id,行政區,土地面積,建物總面積,屋齡,樓層,總樓層,用途,房數,廳數,衛數,電梯,車位類別,交易日期,經度,緯度
746,大雅區,23.88,157.76,0.117730001,5,12,商,3,2,2,1,坡道平面,2016/10/7,120.666075,24.215544
747,北屯區,24.47,94.07,33.20533618,4,5,住,3,2,2,0,無,2018/1/3,120.693647,24.167745
748,西屯區,14.63,90.53,0.525678145,3,12,住,2,2,1,1,坡道機械,2018/8/9,120.628255,24.159597
749,北屯區,9.41,53.2,24.03882352,4,8,住,1,1,1,1,無,2017/12/28,120.692705,24.165189
750,豐原區,34.57,128.93,24.95054655,6,7,住,3,2,2,1,無,2020/1/22,120.700291,24.24575
751,南屯區,28.22,222.41,0.470920005,12,14,住,4,2,3,1,坡道平面,2017/3/17,120.638839,24.142868
752,北屯區,16.29,107.71,25.79929773,5,8,住,3,2,2,1,無,2018/9/19,120.679381,24.173921
753,清水區,34.28,105.49,0.21081884,1,7,住,2,2,1,1,坡道機械,2020/2/19,120.55707,24.258918
754,西屯區,6.59,38.36,23.45564933,7,7,住,1,0,1,1,無,2018/3/18,120.64176,24.178961
755,北區,32.8,138.94,33.78303456,5,5,住,5,2,2,0,無,2019/4/25,120.697453,24.16063
756,南屯區,27.53,225.63,0.919936754,5,15,住,3,2,2,1,坡道平面,2017/7/19,120.618162,24.158269
757,北屯區,5.16,55.23,24.0306098,10,16,住,1,1,1,1,無,2016/10/31,120.659914,24.193176
758,北屯區,12.7,105.22,11.38695524,3,15,商,2,2,1,1,坡道機械,2020/2/19,120.68755,24.180544
759,東區,15.91,148.79,1.412760016,9,15,商,3,2,2,1,坡道機械,2017/12/18,120.706477,24.148358
760,南區,14.15,134.92,23.44743561,2,10,商,6,2,3,1,坡道平面,2018/11/4,120.65316,24.115487
761,西屯區,23.54,166.98,12.52592456,2,9,住,4,2,2,1,升降平面,2017/3/21,120.642217,24.17005
762,北屯區,30.41,162.83,0.306645585,5,12,住,3,1,2,1,坡道平面,2018/4/16,120.726729,24.157031
763,西區,28.52,111.33,29.64879498,2,5,住,3,2,2,1,無,2017/10/18,120.661009,24.151872
764,西屯區,30.87,284.23,7.047372636,12,15,住,4,2,2,1,坡道平面,2020/2/15,120.639225,24.184753
765,烏日區,15.55,171.59,25.72811214,8,16,住,3,2,2,1,坡道機械,2020/3/30,120.643696,24.110911
766,北區,12.07,112.55,7.118558218,4,12,住,2,2,1,1,坡道機械,2017/10/21,120.685238,24.154128
767,中區,2.31,27.21,33.90897828,6,12,住,0,0,0,1,無,2018/3/24,120.679886,24.143039
768,大里區,15.89,98.81,27.71309472,9,13,住,3,1,2,1,無,2020/5/10,120.691208,24.123083
769,西區,21.45,257.24,2.661245611,10,23,住,4,2,2,1,坡道平面,2017/5/24,120.657801,24.134485
770,西區,2.77,36.11,23.26125793,5,19,住,1,0,1,1,無,2018/4/18,120.667952,24.129922
771,北屯區,6.65,54.76,11.11590245,11,14,住,1,1,1,1,無,2019/2/11,120.685194,24.173266
772,西屯區,11.88,136.18,2.425785608,4,21,住,2,2,1,1,坡道平面,2017/4/23,120.608007,24.190404
773,西屯區,11.11,122.17,18.73275974,6,14,商,3,2,2,1,坡道機械,2017/3/13,120.643557,24.178058
774,南屯區,22.22,288.68,20.74238348,12,20,住,5,2,3,1,坡道平面,2017/4/9,120.627309,24.149909
775,北屯區,9.54,120.57,20.69857697,2,25,住,2,1,1,1,坡道平面,2018/12/28,120.686312,24.181377
776,東區,38.49,240.57,0.090350931,5,22,住,4,2,2,1,坡道平面,2017/12/4,120.694605,24.135961
777,清水區,15.12,165.68,-0.616029077,11,15,商,3,2,2,1,坡道平面,2019/5/30,120.542016,24.268656
778,北屯區,10.79,126.62,3.597609807,17,22,住,2,1,2,1,坡道平面,2017/2/28,120.697477,24.171068
779,南區,19.18,126.38,24.61104609,7,12,住,3,2,2,1,坡道機械,2019/2/26,120.669079,24.113745
780,西屯區,11.65,71.66,23.04496328,3,7,住,1,1,1,1,坡道機械,2017/7/3,120.590266,24.177282
781,西區,20.5,176.36,28.96431823,6,12,住,3,2,2,1,無,2018/8/27,120.670813,24.149281
782,北區,2.45,26.44,33.39425176,11,12,住,1,0,1,1,無,2018/12/4,120.680728,24.155301
783,太平區,12.63,104.27,27.05052123,4,11,住,3,2,2,1,無,2020/5/9,120.722956,24.156599
784,東區,11.79,97.49,22.6616563,8,13,住,3,2,2,1,坡道機械,2017/2/28,120.71123,24.144577
785,西屯區,26.03,131.33,23.65277863,10,12,住,3,2,2,1,無,2020/2/9,120.6114,24.193057
786,北屯區,17.53,149.34,-2.031526999,12,15,住,3,2,2,1,坡道平面,2017/11/10,120.689255,24.19526
787,北屯區,3.61,38.42,24.70413492,15,17,商,1,1,1,1,無,2019/9/5,120.681357,24.176145
788,中區,1.93,37.39,22.11133699,14,28,住,1,0,1,1,無,2019/3/13,120.674124,24.143336
789,西區,11.21,61.44,0.506512796,2,7,商,1,1,1,1,無,2017/7/29,120.67216,24.147601
790,西屯區,13.52,217.52,0.106778373,13,28,商,4,2,2,1,坡道平面,2017/2/24,120.62089,24.17474
791,南屯區,10.39,69.46,-0.052020233,4,13,住,1,2,1,1,無,2019/11/9,120.60897,24.135172
792,西屯區,20.25,191.68,3.493569341,8,22,住,3,2,2,1,坡道平面,2020/5/23,120.638845,24.183465
793,北屯區,40.85,104.13,33.41889293,2,5,住,3,2,2,0,無,2016/11/5,120.696571,24.170449
794,西區,3.5,30.78,24.48510236,3,12,住,1,1,1,1,無,2020/6/1,120.669726,24.13815
795,北屯區,4.17,43.58,22.17704676,8,17,商,1,0,1,1,無,2017/2/24,120.681357,24.176145
796,西屯區,14.17,141.54,0.780303497,12,22,住,2,2,2,1,坡道平面,2019/2/12,120.610251,24.194333
797,西屯區,18.29,171.89,27.09432774,7,8,住,3,2,2,1,升降機械,2017/11/25,120.648621,24.171506
798,南屯區,4.73,147.4,24.37284818,3,16,住,1,1,1,1,無,2019/8/13,120.618162,24.158269
799,北屯區,11.83,68.73,22.77664839,3,9,住,2,2,1,1,無,2017/1/7,120.695688,24.174845
800,沙鹿區,20.26,126.93,0.254625352,3,10,商,2,2,1,1,坡道平面,2020/3/12,120.567653,24.223953
801,豐原區,19.33,157.34,-2.965153289,4,15,商,3,1,2,1,坡道平面,2017/5/6,120.716459,24.25223
802,清水區,14.61,153.21,-0.21081884,14,15,商,3,2,2,1,坡道機械,2019/10/25,120.542016,24.268656
803,西區,3.89,29.94,22.86426142,3,8,住,1,0,1,1,無,2017/4/17,120.665205,24.152381
804,北區,12.61,122.36,8.246575905,12,12,住,2,2,1,1,坡道平面,2018/12/7,120.673714,24.158947
805,西屯區,24.48,207.07,23.94573468,5,8,住,4,2,2,1,坡道平面,2017/3/13,120.663276,24.171101
806,大里區,29.16,127.94,-1.867252579,11,11,住,2,2,1,1,坡道平面,2018/2/12,120.694731,24.08283
807,西屯區,13.92,113.93,25.32290191,14,15,住,3,2,2,1,坡道機械,2019/3/27,120.619288,24.187023
808,北屯區,9.26,99.57,22.73557979,5,10,住,2,1,1,1,坡道機械,2019/6/22,120.689494,24.174938
809,大里區,12.39,96.3,24.45498539,2,13,住,3,2,2,1,無,2017/5/5,120.684918,24.119315
810,北屯區,23.65,185.41,0.095826745,7,15,住,4,2,2,1,坡道平面,2017/12/28,120.727425,24.160374
811,烏日區,38.8,167.89,-0.665311403,3,13,住,3,2,2,1,坡道平面,2019/8/23,120.597753,24.108011
812,南屯區,11.62,111.75,25.61312005,12,16,住,2,2,2,1,坡道機械,2019/12/13,120.654113,24.139599
813,北屯區,18.04,213.5,24.71782446,16,19,住,4,2,2,1,坡道平面,2019/5/26,120.680764,24.176323
814,南屯區,4.51,31.32,11.6059878,3,10,住,1,0,1,1,無,2017/7/29,120.639626,24.143018
815,西屯區,7.6,89.84,10.82020849,7,12,住,1,1,1,1,坡道平面,2018/9/17,120.647161,24.155746
816,南區,25.44,175.55,21.05176698,8,9,住,4,2,2,1,坡道平面,2020/1/7,120.65391,24.120187
817,西區,21.21,76.29,34.49489038,5,5,住,2,2,1,0,無,2017/3/21,120.654121,24.152787
818,霧峰區,10.87,62.32,0.449016749,3,9,商,1,1,1,1,無,2020/2/11,120.697059,24.057369
819,西屯區,12.07,148.35,22.53571257,3,13,住,3,2,2,1,坡道平面,2017/1/3,120.660737,24.165751
820,西屯區,9.84,98.18,7.622333107,10,24,住,2,2,1,1,無,2018/7/4,120.609973,24.192242
821,西屯區,7.43,127.67,12.39998083,3,22,住,3,2,2,1,坡道機械,2019/1/9,120.634606,24.172937
822,北區,2.68,33.47,25.57478935,12,18,住,1,1,1,1,無,2019/9/5,120.675117,24.163264
823,大里區,15.35,164.98,5.84543146,3,15,商,3,2,2,1,坡道機械,2020/3/18,120.685559,24.113779
824,北屯區,21.84,160.5,28.68505171,5,10,住,3,2,2,1,坡道機械,2020/3/14,120.712149,24.173508
825,北區,25.04,80.42,40.73184254,3,5,住,3,2,2,0,無,2018/7/21,120.677302,24.162939
826,北區,35.28,252.52,28.16758729,1,7,住,2,1,0,1,升降機械,2019/4/11,120.674955,24.173144
827,南區,8.61,111.44,23.69110933,11,15,住,3,2,1,1,坡道機械,2018/8/16,120.673996,24.128786
828,南區,27.51,178,2.893967706,7,12,住,3,2,2,1,坡道平面,2019/2/18,120.658968,24.115855
829,西區,24.53,173.71,3.479879806,15,15,住,3,2,2,1,坡道平面,2019/6/7,120.662238,24.129852
830,中區,1.95,38.72,21.41043279,7,19,商,1,1,2,1,無,2017/10/17,120.67784,24.146457
831,南屯區,23.19,179.55,9.44030336,9,11,住,3,2,2,1,坡道平面,2018/7/3,120.636054,24.133095
832,北屯區,23.55,117.11,25.46253516,2,7,住,2,1,1,1,無,2018/8/21,120.68509,24.17446
833,南屯區,12.54,88.85,8.142535439,3,12,住,2,2,1,1,無,2020/4/16,120.612894,24.145423
834,南區,17.87,114.07,11.7620485,8,8,住,3,2,1,1,坡道機械,2020/2/12,120.659208,24.123187
835,北屯區,20.9,122.08,23.5213591,7,11,住,2,1,1,1,坡道平面,2018/6/15,120.691135,24.176081
836,南區,21.33,144.55,0.243673724,10,12,住,3,2,2,1,坡道平面,2019/6/22,120.651338,24.107638
837,豐原區,24.01,86.86,28.21686961,1,5,住,3,1,1,1,無,2020/3/27,120.722397,24.243169
838,大里區,12.76,83.91,0.840537451,5,12,住,2,1,1,1,坡道機械,2020/4/1,120.681033,24.117718
839,南區,29.51,187.09,0.747448613,13,15,住,4,2,2,1,坡道平面,2017/7/14,120.661061,24.111415
840,西區,24.3,94.6,29.41881079,4,5,住,3,2,1,0,無,2016/12/8,120.654004,24.151526
841,南屯區,15.4,237.05,26.02106819,20,22,住,3,2,2,1,坡道平面,2019/11/18,120.647647,24.1446
842,北屯區,21.07,72.9,35.23686318,5,5,住,3,2,2,0,無,2018/11/18,120.684782,24.169644
843,西區,22.21,123.67,30.27303778,3,7,住,3,2,2,1,無,2020/4/27,120.6758,24.137163
844,西屯區,39.7,189.6,12.10702478,12,16,住,3,2,2,1,坡道平面,2017/8/12,120.6497,24.178298
845,烏日區,36.09,156.37,-0.83232373,13,13,住,3,2,2,1,坡道平面,2019/3/22,120.606331,24.105504
846,北區,10.78,92.85,20.15099557,13,14,住,1,1,1,1,無,2019/10/10,120.690916,24.158404
847,北區,27.3,167.75,29.93353731,3,7,住,3,2,2,1,坡道平面,2019/3/20,120.693679,24.161505
848,西屯區,12.12,55.94,23.63635119,5,6,住,2,1,2,1,無,2017/8/16,120.653851,24.167227
849,北屯區,25.06,119.69,27.01492844,7,7,住,3,2,2,1,坡道平面,2019/8/2,120.665009,24.179846
850,南屯區,8.8,119.52,21.54185233,8,20,住,3,2,2,1,坡道機械,2017/12/30,120.636584,24.146896
851,西屯區,8.39,86.06,0.944577917,15,15,商,1,1,1,1,坡道機械,2019/11/6,120.635366,24.17671
852,西屯區,14.4,264.3,8.115156369,13,29,住,4,2,2,1,坡道平面,2018/3/25,120.642435,24.159799
853,北區,19.39,114.13,26.7657789,4,6,住,3,2,2,1,升降機械,2019/12/30,120.669383,24.165703
854,西屯區,16.75,133.77,6.746202865,3,12,住,2,1,2,1,坡道平面,2020/5/13,120.635025,24.175398
855,北屯區,25,91.36,32.83024292,5,5,住,4,2,3,0,無,2018/12/4,120.702083,24.166028
856,西屯區,9.52,84.24,23.54600026,4,15,住,2,2,1,1,無,2018/3/13,120.622291,24.184643
857,東區,13.3,109.48,14.39317714,2,10,商,2,2,1,1,坡道平面,2019/5/6,120.710894,24.14289
858,東區,32,182.76,1.727619321,3,13,住,3,2,2,1,坡道平面,2017/12/9,120.698961,24.127846
859,北屯區,6.24,62.59,26.40711308,4,12,住,1,1,1,1,無,2019/7/24,120.667739,24.188953
860,南區,12.12,71.86,25.72263633,2,7,住,1,1,1,1,無,2019/4/2,120.674828,24.124573
861,北區,6.76,35.51,30.7494336,7,8,住,1,1,1,1,無,2020/3/13,120.662978,24.161763
862,大甲區,16.63,66.85,-0.112254187,4,6,住,1,1,1,1,無,2019/7/21,120.621083,24.336333
863,北屯區,15.51,130.39,-2.409358166,3,15,住,2,2,1,1,坡道平面,2017/6/25,120.689229,24.19564
864,南屯區,14.23,152.42,4.29030028,12,14,住,3,2,2,1,坡道平面,2018/1/31,120.618162,24.158269
865,北屯區,7.23,59.88,22.87795095,11,16,住,2,2,1,1,無,2018/6/30,120.692218,24.175661
866,西屯區,31.93,166.62,26.34140331,3,7,住,4,2,2,1,坡道機械,2019/7/5,120.656903,24.163105
867,北屯區,16.62,101.73,23.02306002,5,12,住,3,2,1,1,坡道機械,2020/2/5,120.698544,24.184121
868,西屯區,12.87,115.04,10.746285,5,15,住,2,2,1,1,坡道平面,2017/10/7,120.609973,24.192242
869,北屯區,21.09,225.78,15.12419831,10,20,住,4,2,2,1,坡道平面,2019/12/26,120.68629,24.179798
870,南區,30.16,223.45,1.423711644,13,14,商,3,2,2,1,坡道平面,2019/4/26,120.666946,24.127531
871,北區,22.55,226.61,1.760474205,7,20,商,4,2,2,1,坡道平面,2017/10/26,120.693487,24.15755
872,西屯區,6.68,53.81,25.05458702,9,13,住,1,1,1,1,無,2020/3/11,120.638876,24.181311
873,北屯區,22.16,222.7,1.166348385,4,25,商,4,2,2,1,坡道平面,2020/3/5,120.684513,24.178405
874,北屯區,14.33,135.78,0.391520702,2,15,商,3,2,2,1,坡道平面,2019/3/8,120.721,24.165792
875,南屯區,5.76,35.42,27.48311054,7,7,住,1,1,1,1,無,2019/7/12,120.647028,24.138041
876,西屯區,8.44,94.67,13.13100201,12,14,住,2,1,1,1,坡道機械,2020/1/11,120.652457,24.161664
877,北區,2.53,25.95,21.62672745,11,12,住,1,0,1,1,無,2017/1/2,120.674017,24.163098
878,北屯區,5.61,59.55,23.97311375,3,16,住,1,1,1,1,無,2016/10/10,120.659914,24.193176
879,西屯區,26.02,143.34,27.41192495,3,6,住,3,2,2,1,升降機械,2019/11/28,120.614273,24.180852
880,南區,10.22,106.9,16.93121693,11,14,住,2,2,1,1,坡道平面,2017/4/10,120.658989,24.125247
881,南屯區,24.85,148.32,2.425785608,12,12,住,3,1,2,1,坡道平面,2020/3/7,120.613407,24.152201
882,豐原區,15.26,112.12,25.77465656,4,9,住,3,2,2,1,坡道機械,2020/1/21,120.728408,24.254066
883,西屯區,16.1,269.15,1.670123274,19,32,商,3,2,2,1,坡道平面,2020/2/7,120.638444,24.158805
884,南區,22.65,87.17,28.72338241,5,5,住,3,2,2,0,無,2017/7/9,120.677227,24.126745
885,中區,4.07,51.8,24.62199771,12,12,住,2,1,1,1,無,2018/6/20,120.680667,24.146765
886,西區,17.28,66.03,36.6140304,4,5,住,2,2,1,0,無,2018/6/23,120.662668,24.157889
887,西屯區,34.35,128.46,32.1950485,3,5,住,4,2,2,0,無,2018/1/18,120.666138,24.177194
888,南屯區,12.04,119.68,25.4762247,3,12,住,3,2,2,1,無,2019/7/24,120.612506,24.149654
889,烏日區,15.96,125.56,0.763876055,12,15,商,2,1,1,1,坡道平面,2020/3/10,120.604014,24.107723
890,西屯區,3.51,38.71,25.81846308,5,12,住,1,1,1,1,無,2020/3/3,120.647924,24.171907
891,大雅區,26.9,166.69,3.332032828,5,19,住,3,2,2,1,坡道平面,2019/10/13,120.647302,24.229161
892,南屯區,10.43,108.12,-1.544179552,6,13,住,1,2,1,1,坡道平面,2018/5/13,120.60897,24.135172
893,東區,12.47,99.91,23.9512105,6,13,住,3,2,2,1,坡道機械,2018/6/26,120.710348,24.143744
894,北屯區,10.02,131.27,26.55222215,4,14,住,3,2,2,1,無,2019/4/8,120.701837,24.168295
895,南區,20.55,163.7,1.694764437,10,15,住,3,2,2,1,坡道平面,2018/8/23,120.658038,24.109051
896,北區,14.74,129.69,22.02919978,6,14,住,3,2,2,1,無,2019/9/1,120.684582,24.16683
897,東區,19.94,155.53,0.550319308,15,15,住,3,2,2,1,坡道平面,2020/5/16,120.697314,24.141794
898,南屯區,31.62,190.15,1.733095135,12,14,住,3,2,2,1,坡道平面,2018/5/28,120.612804,24.153545
899,北屯區,22.16,222.7,0.88708187,7,25,商,4,2,2,1,坡道平面,2019/11/24,120.684893,24.17801
900,西區,17.74,149.24,14.91885528,9,13,住,3,2,2,1,無,2018/8/2,120.67128,24.140761
901,西屯區,4.98,33.17,26.49746401,4,7,住,1,1,1,1,無,2018/6/10,120.663923,24.164957
902,南區,24.4,154.64,0.498299075,8,15,住,3,2,2,1,坡道平面,2017/4/14,120.661061,24.111415
903,西區,19.6,68.05,35.18484295,4,5,住,3,2,1,0,無,2016/12/9,120.661162,24.132867
904,西屯區,3.84,21.61,25.40503912,7,13,住,1,0,1,1,無,2020/2/3,120.607274,24.185003
905,北區,4.15,54.21,26.46460913,10,13,住,1,1,1,1,升降平面,2020/5/29,120.676263,24.167166
906,大里區,13.2,118.7,22.95187444,10,12,商,4,2,2,1,無,2017/5/3,120.685686,24.114833
907,西屯區,16.81,206.76,25.87595912,4,16,住,3,2,2,1,坡道平面,2018/1/14,120.660205,24.19829
908,北區,21.23,66.21,36.39773575,3,5,住,2,2,1,0,無,2019/4/5,120.698222,24.1563
909,東區,16.52,121.49,-1.763212113,8,14,住,2,2,1,1,坡道機械,2018/7/24,120.694143,24.147421
910,北區,24.93,160.24,25.37492214,3,11,住,3,2,2,1,坡道機械,2018/6/26,120.686282,24.161149
911,南區,37.01,70.2,40.01451091,2,8,住,3,1,1,1,無,2019/5/27,120.667232,24.118507
912,西區,33.46,58.71,40.80302813,1,5,住,4,2,2,0,無,2020/3/5,120.659156,24.144625
913,北屯區,20.57,225.82,8.577862653,2,14,住,4,2,2,1,坡道平面,2019/1/26,120.688309,24.175457
914,南區,26.82,202.22,-0.747448613,4,15,住,4,2,2,1,坡道平面,2019/8/4,120.669307,24.114449
915,大里區,7.06,84.79,25.72537424,10,15,住,2,2,1,1,無,2018/6/1,120.690764,24.109507
916,南區,3.13,49.63,23.37625003,12,13,商,1,0,1,1,無,2017/10/10,120.666946,24.127531
917,西屯區,26.03,131.31,23.75134329,9,12,住,3,2,2,1,無,2020/3/16,120.610575,24.193581
918,北屯區,13.51,84.81,25.88143494,2,8,住,2,2,1,1,無,2019/6/3,120.666274,24.18591
919,中區,6.16,40.89,31.50235802,1,7,住,1,1,1,1,無,2019/5/18,120.681611,24.146008
920,東區,14.09,112.56,8.325975208,2,15,商,2,2,1,1,無,2020/3/28,120.686753,24.14209
921,北屯區,23.94,219.73,0.687214659,5,15,商,4,2,2,1,坡道平面,2017/4/30,120.717522,24.172619
922,北屯區,18.84,140.67,0.88708187,11,11,住,3,2,2,1,坡道機械,2018/5/2,120.719725,24.172049
923,南屯區,19.6,90.21,26.24283866,7,7,住,2,2,2,1,無,2017/8/31,120.643269,24.141261
924,清水區,15.12,165.68,-0.309383492,11,15,商,3,2,2,1,坡道平面,2019/9/19,120.542112,24.268613
925,南屯區,20.68,128.31,6.401226582,10,15,住,2,1,1,1,坡道平面,2020/3/19,120.609438,24.150348
926,西屯區,43.3,292.02,19.89363231,11,14,住,3,2,2,1,坡道平面,2019/9/16,120.637185,24.161314
927,大里區,23.74,121.06,27.03135588,4,6,住,3,2,2,1,坡道平面,2019/5/7,120.681461,24.106233
928,南屯區,11.98,73.26,25.34480516,7,7,住,2,1,1,1,無,2018/12/14,120.652038,24.153365
929,西區,28.42,155.58,1.533227924,3,14,住,3,2,2,1,坡道平面,2020/5/27,120.672287,24.152342
930,北屯區,15.13,152.42,2.995270266,5,15,住,3,2,2,1,坡道機械,2017/10/25,120.721672,24.175619
931,南屯區,15.67,124.54,25.52550703,12,16,住,4,2,2,1,坡道機械,2020/3/15,120.615244,24.15164
932,北區,13.71,108.24,25.41599075,3,17,住,4,0,4,1,坡道機械,2020/5/14,120.699957,24.153559
933,北屯區,20.75,123.06,29.09847567,2,8,住,3,2,2,1,坡道機械,2020/2/2,120.722168,24.179525
934,北區,27.76,66.31,39.04529183,2,5,住,2,2,2,0,無,2019/1/31,120.675128,24.163833
935,南屯區,27.15,320.31,2.297103979,10,25,住,3,2,3,1,坡道平面,2016/11/14,120.636584,24.146896
936,西屯區,17.35,113.42,25.47348679,4,14,住,3,2,2,1,坡道機械,2020/4/16,120.60731,24.185835
937,西屯區,28.53,262.98,9.210319172,11,15,住,3,2,2,1,坡道平面,2020/4/3,120.619561,24.18344
938,南屯區,42.14,321.45,1.470256063,2,14,住,3,2,2,1,坡道平面,2017/3/25,120.638839,24.142868
939,西屯區,25.25,247.57,10.03169127,10,15,住,3,2,2,1,坡道機械,2019/12/7,120.634549,24.170736
940,西屯區,15.3,108.32,24.22226329,9,14,住,3,2,2,1,坡道機械,2019/1/28,120.608129,24.188533
941,北屯區,29.33,192.79,22.49464397,3,8,住,3,2,2,1,坡道平面,2016/12/27,120.666118,24.180484
942,北屯區,34.75,160.35,0.490085354,6,12,住,3,2,2,1,坡道平面,2019/6/23,120.701064,24.183344
943,西區,18.2,190.66,21.79100187,7,16,住,4,2,2,1,坡道平面,2018/9/22,120.653226,24.149205
944,潭子區,8.76,58.21,26.36056866,8,8,住,3,2,2,1,坡道機械,2020/3/9,120.701244,24.192322
945,中區,1.65,34.07,21.71981629,6,19,住,1,1,1,1,無,2018/2/7,120.67784,24.146457
946,北屯區,5.11,38.01,25.58026517,7,7,住,1,1,1,1,無,2018/6/20,120.69022,24.173252
947,北屯區,8.78,72.08,9.191153822,6,14,住,2,0,2,1,無,2017/3/10,120.685194,24.173266
948,龍井區,19.34,108.67,24.77805841,7,10,住,3,2,2,1,無,2020/6/9,120.549933,24.212247
949,南屯區,19.55,222.47,9.612791502,2,15,住,4,2,2,1,坡道平面,2017/11/19,120.651702,24.13983
950,南屯區,25.3,151.54,0.172488141,8,9,住,3,2,2,1,坡道平面,2018/7/18,120.626684,24.141408
951,北屯區,2.47,35.67,21.47888047,13,24,住,1,0,1,1,無,2017/5/17,120.697477,24.171068
952,東區,15.63,129.77,13.42122015,5,15,商,3,2,2,1,坡道平面,2020/2/23,120.70084,24.134312
953,南區,13.06,119.53,25.62954749,2,12,住,3,2,2,1,坡道機械,2020/4/11,120.657298,24.121638
954,西屯區,52.96,120.05,36.15132412,1,4,住,3,2,2,0,無,2019/11/28,120.656048,24.158103
955,西屯區,9.52,114.86,8.69011684,6,22,住,2,2,1,1,坡道平面,2017/8/6,120.609973,24.192242
956,南區,24.4,154.64,0.961005359,5,15,住,3,2,2,1,坡道平面,2017/9/30,120.661061,24.111415
957,大雅區,17.53,116.2,25.65692656,3,8,住,3,2,2,1,坡道機械,2019/8/18,120.646028,24.228704
958,東區,14.04,123.54,23.18459654,5,14,住,3,2,2,1,無,2018/9/17,120.708355,24.135449
959,西屯區,25.43,179.4,28.15937357,7,7,住,3,2,2,1,坡道平面,2020/3/23,120.664799,24.169402
960,西屯區,23.76,124.21,26.95195658,1,7,住,3,2,2,1,坡道機械,2020/2/1,120.613356,24.174842
961,大里區,19.37,116.5,24.5398605,5,7,住,3,1,2,1,無,2018/10/13,120.702237,24.091539
962,北區,15.18,164.03,8.599765909,4,12,住,2,2,1,1,坡道平面,2018/4/9,120.675568,24.155367
963,潭子區,17.84,110.97,24.62473562,5,14,住,3,2,2,1,坡道機械,2020/1/7,120.701661,24.188146
964,西屯區,3.85,20.24,24.56723957,5,6,商,1,1,1,1,無,2018/8/30,120.6400356,24.18146845
965,西屯區,5.34,92.08,9.631956851,7,26,住,1,1,1,1,坡道機械,2019/8/31,120.610708,24.18569
966,南屯區,15.37,109.37,24.48510236,5,16,住,3,2,2,1,坡道機械,2019/3/1,120.618162,24.158269
967,北屯區,33.06,252.26,0.728283264,8,18,住,3,2,2,1,坡道平面,2019/3/21,120.697477,24.171068
968,北屯區,21.45,83.45,31.33534569,1,5,住,3,2,1,0,無,2017/1/6,120.6967,24.172022
969,北區,16.29,60.61,37.13423274,1,7,商,2,2,1,1,無,2019/1/25,120.695642,24.156929
970,北區,19.65,149.85,17.14203577,7,14,住,3,2,2,1,坡道平面,2017/8/26,120.67774,24.15463
971,北區,28.88,128.68,28.18949054,5,5,住,4,3,3,0,無,2017/12/27,120.696391,24.159386
972,北屯區,22.12,127.06,2.861112822,9,11,住,2,2,1,1,坡道平面,2018/12/15,120.695699,24.182407
973,北區,26.7,85.33,36.60307878,2,5,住,3,2,1,0,無,2018/12/19,120.672779,24.170838
974,北屯區,15.92,154.41,2.505184911,15,15,商,2,1,1,1,坡道平面,2019/2/23,120.717522,24.172619
975,西屯區,33.59,212.34,9.380069406,11,14,住,4,2,2,1,坡道平面,2017/5/13,120.661981,24.176007
976,西屯區,29.75,142.05,22.33036955,2,12,住,3,2,2,1,無,2018/10/14,120.609941,24.193753
977,北屯區,23.86,104.32,25.61585796,5,6,住,3,2,2,1,無,2019/7/15,120.663473,24.195443
978,南區,9.98,132.04,21.35019884,14,17,住,3,2,2,1,坡道機械,2018/6/12,120.661309,24.109164
979,南區,11.92,86.69,25.8266768,10,12,住,3,2,2,1,無,2019/9/23,120.646561,24.112468
980,烏日區,36.72,144.11,24.82734074,5,5,住,3,1,2,1,無,2019/12/27,120.626464,24.10544
981,北屯區,9.13,90.72,21.95527629,12,15,住,2,2,1,1,坡道機械,2019/6/12,120.73729,24.178822
982,清水區,11.02,120.44,-1.103376524,15,15,商,2,2,1,1,坡道機械,2018/12/3,120.542064,24.268633
983,南屯區,22.07,327.02,0.506512796,13,26,商,3,2,3,1,坡道平面,2019/7/29,120.624711,24.151926
984,北區,18.84,139.64,25.93071726,7,9,住,3,2,2,1,坡道平面,2020/4/4,120.673818,24.170369
985,大里區,26.35,155.02,24.12917445,9,11,住,3,2,2,1,坡道平面,2018/7/18,120.691587,24.103622
986,大里區,22.59,166.49,0.991122337,15,15,住,3,2,2,1,坡道平面,2016/12/3,120.683803,24.105744
987,北屯區,31.68,267.84,25.23802679,15,26,住,4,2,2,1,坡道平面,2018/3/19,120.686926,24.177824
988,清水區,14.61,153.21,0.145109071,15,15,商,3,2,2,1,坡道機械,2020/3/3,120.542112,24.268613
989,太平區,15.84,121.48,27.77332868,7,14,住,3,2,2,1,無,2020/3/4,120.714215,24.153009
990,西區,14.98,173.46,23.80336352,12,13,住,3,2,2,1,無,2017/9/14,120.655261,24.135203
991,南屯區,42.41,195.02,0.271052794,8,20,住,4,2,2,1,坡道平面,2017/11/29,120.62424,24.145305
992,北屯區,15.15,88.83,21.05176698,9,11,住,3,2,2,1,無,2017/1/16,120.693456,24.18263
993,北屯區,15.88,113.98,3.570230737,9,13,住,2,2,2,1,坡道平面,2019/7/24,120.740504,24.161138
994,南屯區,24.15,161.4,25.25719214,11,14,住,3,2,2,1,無,2019/12/27,120.632952,24.152405
995,西屯區,21.13,126.55,26.5686496,4,7,住,3,2,2,1,坡道平面,2019/11/23,120.65827,24.169559
